Id,Price
3339,196106.16602263774
8166,186507.12380399447
11617,151119.56868727488
52,398249.5233010094
4395,190156.78830632652
2183,240604.46215998908
16045,190348.4109980191
15719,181548.569441635
9864,242539.34898510444
1903,433445.60341804207
13451,177805.66609028113
3640,182000.3335200822
16551,188209.79711012525
2343,152970.82202134127
10528,236697.95354424548
134,231234.39831968615
13966,281644.65544196684
2366,168296.79889069631
1198,184049.22780556005
12627,91870.57199683525
11623,254060.95413004133
8267,133938.16779966262
56,290902.0998361618
2988,277571.00627527747
8843,268460.0784706812
3043,232265.26262228814
16486,274669.86364791903
1241,162126.31172881383
11180,308520.79878600425
1984,191853.66322516472
7364,142013.17682709201
10769,134398.23269290995
16617,255232.5245292951
9007,245136.96070546602
12953,315024.11295762646
11366,182922.99831676128
16483,194886.82930954106
2326,189221.36017963456
14195,125397.0767358995
3484,262226.2197687073
15257,180897.00353705176
11920,293979.633407443
1359,182700.90491741773
10353,152463.69203886116
15614,127724.37200015938
15101,249949.87611644738
12755,272582.6432596838
6252,210605.71283217488
7485,193577.09589044534
12603,145955.5217777861
5281,409062.2562758987
10708,148213.40338618544
12563,157166.49349707706
4592,166648.26230216475
3390,325316.0083089717
1986,165857.6945297395
5745,134398.23269290995
14108,166263.99549868313
9693,116773.59466821265
669,158848.63562279957
7320,269575.7137734038
10258,171133.64637593224
507,228685.73009861348
10365,167216.8743830495
9363,182706.31246105937
8736,116104.88859514636
15100,198539.1609759147
13420,135746.6706952102
13248,263175.41492362594
1972,349550.1793988462
9258,208329.93901052343
16455,214785.15738546546
6150,213246.71079777452
6283,188571.5804420882
14979,238234.16910112835
13935,211356.01981938683
4985,164884.26975787044
5393,127724.37200015938
1730,133779.99242561945
14129,184732.6596625783
6254,227347.07034816415
4173,213282.7108039589
4910,292440.51656411163
1297,186317.2508914971
3366,130945.93804372055
6044,348594.771519078
6259,130284.57856909942
3852,113838.45351942994
8723,257884.483345033
16109,210246.96389269928
3721,187181.01857523137
13453,242749.5605257166
11962,216662.9568529347
12998,177669.81302228148
6886,194244.87641768085
8200,362809.55342874833
51,217582.8844746606
3930,274121.9464398692
6310,191129.47735277837
6112,206636.32395863713
5135,117492.41972702803
7522,423163.62012272596
9825,249949.87611644738
2411,269761.0040630523
14940,338244.9445221237
15970,164884.26975787044
9894,307708.0763197021
2564,177904.14640963965
7095,254060.95413004133
16754,252956.72355309743
16195,149421.21434223774
1770,264425.96530311066
5363,411511.3172387011
11360,203943.32814034563
13034,315434.50390914566
6542,162546.4135618245
15870,259750.64302178757
217,261612.8285991503
6490,290868.5705113788
6692,314968.21008408617
2235,140638.5171676969
16732,254726.22623208683
11499,185761.53012364794
12617,180609.09658434347
9060,246109.5987710972
12017,111848.71499155955
16750,265482.14900413743
12230,205219.86977444816
2158,153321.1670620634
15184,127724.37200015938
2981,190218.29608942926
10281,206636.32395863713
16596,197144.715366724
6976,441689.29592930264
14680,158862.09988983456
10618,194709.4232961158
271,242904.4006975606
10817,202781.6220900741
1823,336781.37597115827
9549,154795.74888595808
1201,139679.69546184974
2112,239218.960931417
2951,182438.02570497495
7183,182700.90491741773
11404,130284.57856909942
5473,273772.34430555615
9232,317874.7650032798
3033,333660.7776472784
11002,201289.32809592603
8299,264852.8344552024
15417,221489.44364558122
15612,203943.32814034563
6168,207963.90082034902
13751,184015.8179807395
764,164884.26975787044
12833,104666.41959346403
2009,77918.1501755472
1005,479439.3486170353
10740,185174.20344439862
15323,248232.4236483847
9884,150164.0102821923
6185,299199.59957830893
2311,172375.637353514
7538,387495.99817118386
6256,189241.49053716604
619,415576.3959668287
1968,130880.57632081176
10168,116104.88859514636
10762,242316.5416624661
12392,127724.37200015938
8877,268557.30242663284
2441,213246.71079777452
4974,237608.4298353657
12450,193985.72664802705
15837,205179.8413104876
5260,251686.15882342224
6591,157661.57140289195
11688,275409.5958153294
9940,219455.76539367987
12070,195879.60188340195
12876,137243.7274047149
6858,197525.24172114854
2385,222780.374618255
3596,191005.46501408803
13540,149611.94799526324
2077,140880.19608764214
5654,327138.7966292944
14029,262655.2581608653
16140,107933.82523371166
13303,433801.43816900055
7289,164884.26975787044
15226,188834.4558266847
3330,188038.19623338952
15642,221118.00016707345
16217,407406.83506702253
7330,216082.17839204514
3894,130945.93804372055
6719,192781.6059309318
13013,199143.13774251848
15835,138703.15991352528
10873,437592.0180435381
16379,342920.15223004203
10771,254277.8750667648
13943,170792.76571548329
5139,267769.187262222
5309,197104.11654316535
14227,419854.8971500931
16292,183631.25312466398
14968,212792.9274316454
13277,214036.04543969664
1731,72698.94209889701
7286,133779.99242561945
7455,203897.6739714925
3250,174746.16671914462
1659,188435.92917886958
15806,294691.89693255856
7491,259263.88497448582
1990,226405.8824847714
7769,434093.3562155644
9694,231862.3254986733
11961,200579.2676805085
4669,140584.9870451269
13826,303338.4790354149
1691,198104.8696013486
3986,133938.16779966262
1407,180705.5256974055
5517,174769.56922492624
8432,170579.1518581872
2214,182154.8536353723
10449,194269.33949191266
2941,210872.66758126573
5944,178745.73995525978
1555,253605.68151759118
6105,158407.29160482727
4453,223190.7541553971
5892,249949.87611644738
5000,269394.8194233078
12995,184072.59546148806
8905,252964.20937862308
11440,175713.32559060186
419,223715.645640001
4712,181926.8955383462
2094,158205.72930735117
4567,157836.63897085565
10717,217837.20434586046
1248,343449.68864953856
12405,179541.08344388608
8331,373780.6455046118
3113,172448.33176684915
6926,337986.703718872
6777,396365.2027706342
4060,152902.56571851904
11547,222357.85078935168
15199,151172.50849674657
9282,186874.41581159507
16123,167462.61915339605
14094,165480.82948028966
8770,274746.4494831661
1054,416004.2162791535
11363,196202.61955853057
8756,116104.88859514636
4800,157861.2703470541
7620,104759.00919243788
9101,153582.06024284195
13954,242746.0657394236
13600,334983.3965760221
2893,304327.68260019226
763,206636.32395863713
5347,161468.8513434934
12096,104666.41959346403
16333,247478.82740705545
16432,320444.62930700777
3513,103870.673992595
13494,211618.9457867408
8690,187077.58162166778
7266,181006.77056506852
3472,160399.34872472804
7021,206636.32395863713
12952,200485.74478492042
2774,244360.67539844353
607,202492.65225582285
6897,206636.32395863713
8220,275006.92949432816
8071,160771.96970140963
7091,300527.4428324686
1805,268806.5576222794
3594,215151.25708396538
13103,217728.4403496754
2203,139771.3378439844
12622,187942.8787580828
13270,219641.07830385462
9461,164843.5300570263
7759,157127.41908852488
4256,210917.97881312814
9093,186134.59033456567
6033,324982.15583976335
7734,165359.77208770794
12368,355332.433487847
11740,194283.78892770258
9907,165857.6945297395
12398,268294.53062864393
6290,198277.0576178277
2882,233036.69516325727
5091,196819.98423773242
7228,249949.87611644738
5953,272586.93409374333
5707,410146.49455947534
10159,190218.29608942926
7813,153582.06024284195
6463,205411.22358040995
7264,161887.80002829473
5405,180542.56818944713
7543,179541.08344388608
13702,221515.525279878
5538,217543.57873650538
6762,127565.00458831705
9416,193617.1807599619
10415,319826.3655373944
2139,266682.2630268774
13151,159453.32770626748
10301,206636.32395863713
13273,209971.30409627833
7609,112384.25083287856
4884,168879.15993819427
3438,212371.858790151
2215,187752.19520855116
1723,177904.14640963965
2340,298353.62778787315
3950,277455.60778478475
7312,213709.7420027581
3602,380652.9169440627
12053,149421.21434223774
16240,177904.14640963965
8301,206636.32395863713
14068,199764.70869838985
6216,283882.5357071102
12910,261882.40650597206
7656,390222.7824515688
7854,185581.59488408122
14636,177951.8310641811
12267,255852.45806384442
11334,355129.9564073929
9326,334140.1404230765
5935,190232.40490330028
16132,134398.23269290995
8318,169611.18274734667
5009,159001.39811348455
3883,239718.24029136854
7565,172375.637353514
7960,133779.99242561945
16736,189389.50115540408
15284,149661.5280526278
4301,251609.9946638748
4273,431592.05650739244
8436,142037.7601968827
2113,346794.493815593
8469,359381.7389410984
648,213246.71079777452
7526,229227.38443943625
9656,249817.4864099265
516,138826.49658923002
6849,370756.30585671484
7013,236906.81538526164
13741,439997.4180509405
13281,181138.5053468589
12374,299675.94856448896
11855,297368.1935643736
2759,127724.37200015938
6759,111848.71499155955
1667,174461.29231830113
5138,273772.34430555615
2452,171794.55090380588
13027,124296.33078067817
2493,179165.09121276456
9899,183523.6638369761
8151,211564.13517770352
5349,130945.93804372055
3926,245646.97673529532
6394,259204.88608644926
11720,190348.4109980191
578,215749.43330817804
4001,174746.16671914462
13504,206636.32395863713
14836,318150.63255892106
1741,149969.9284754273
1278,183350.75911014254
11890,206636.32395863713
1803,205087.87732168072
11418,206636.32395863713
13693,264425.96530311066
7321,245576.56454146747
12575,149421.21434223774
6966,220496.4958117628
16613,175757.90068796356
3148,327278.1632344271
8920,190348.4109980191
13984,401300.37169365695
802,249949.87611644738
13893,204452.05289775837
2495,176363.73150003114
1695,157325.6384442929
14995,320406.7694952622
10890,303230.31513760093
5282,299437.73674570053
13487,198277.0576178277
16615,275385.60398578027
4545,419162.5523264129
14032,149421.21434223774
15707,215387.91566722625
13931,236305.5838747006
946,181529.31218188963
11500,534196.3821569312
10220,167996.73709498259
2604,215422.4517769605
10761,291470.4557249191
10982,299437.73674570053
11729,241298.4896423642
8152,122893.22499511522
5323,190495.82094976245
9448,172375.637353514
14935,130656.72149638415
385,335905.4526570147
7039,299437.73674570053
9366,174746.16671914462
15823,258893.9651266972
8993,182840.20224754795
1282,186358.5691969318
437,162857.8044188824
11011,127724.37200015938
10104,199785.79608193942
16321,182146.42006569184
11188,206636.32395863713
14291,186781.874162219
7781,212304.5309794691
1203,195507.11566127956
3731,249949.87611644738
9037,333229.9569666851
12937,173165.70628115712
5196,206636.32395863713
1746,205691.29272947597
6345,130656.72149638415
7950,334805.92958450614
11552,217406.60325028672
11950,87149.39305429117
4805,361775.5862987903
9152,222158.69864094752
555,247520.91063298014
6765,142883.82276779314
8515,350587.43472773465
13915,190849.39743612247
16036,164884.26975787044
16625,206376.8319085902
11870,359093.99210043217
3304,161046.43923996124
9636,268050.36833977693
5232,437432.8878876759
8878,182143.18405339884
2756,198917.24385412966
5140,146419.2012079529
375,190218.29608942926
7149,265684.763303456
16353,284746.5685424712
15742,177904.14640963965
5957,184773.40963555826
12580,180923.3560108862
10409,214207.0149899156
13766,195511.70221848425
7778,223828.5838530967
9028,190218.29608942926
14213,188893.0961399516
12691,241643.26424047927
1658,164963.11398302385
15352,188780.83370929924
10670,206636.32395863713
14260,200485.74478492042
8870,181610.50062509996
12054,199975.59034935557
9386,347946.97769780445
14378,227553.6491133186
2080,190683.9493162246
12729,244322.2816444654
932,127724.37200015938
3149,251332.80699477665
245,193091.46987462268
6334,151315.23628770263
11684,425809.6993936721
5099,133938.16779966262
1828,186610.6859435174
13464,241668.1074695446
4023,240412.61028221296
6563,157861.2703470541
13207,182922.99831676128
14075,477331.6223644243
5722,166065.61530180793
2308,189684.70481134974
8169,260619.90280351238
3341,240205.6449110126
7693,76641.77450179179
2549,245639.38114414676
11576,332957.0157542609
8010,236125.08474728465
605,160971.74508960752
1580,340253.1857363786
1588,318657.49913794326
15197,183501.94300153782
190,195493.67142479782
12488,141742.81001598324
12254,247216.80267848438
3991,184735.0647340939
5076,212518.87295281803
3214,150610.1982258131
2348,192317.15371717425
13573,180934.55522464158
14296,190218.29608942926
4207,257044.9252317957
6529,262655.2581608653
16043,166040.83503907392
2508,206636.32395863713
12297,163364.01193956006
10012,231222.4641464153
1874,151029.98760106965
8451,216082.17839204514
16108,250347.16281804466
7200,332571.4192332968
859,374644.1254701708
8415,227936.26825207536
1649,76641.77450179179
6269,415918.3576522811
8350,251379.83961813417
10978,206636.32395863713
16751,172375.637353514
10133,122893.22499511522
11908,188893.0961399516
15627,133938.16779966262
14923,91870.57199683525
3669,353779.6930166803
8316,133938.16779966262
5702,284758.84665222396
3480,197506.3059954107
11965,236064.29543373556
5869,128513.8933556201
11147,301807.37896202324
6505,164884.26975787044
13797,367702.85936846683
14915,203799.6251158517
8221,172697.57445328875
5873,170579.1518581872
13900,200970.29331550977
13804,272041.47810288996
994,193673.44427833037
2118,181365.8673836665
15158,202681.88223688307
9898,107933.82523371166
3509,503053.73056116176
10228,104167.72675905025
12409,383823.767856221
9260,186881.18052685945
11462,163143.09542598057
3265,193230.61897871044
54,257786.2318800454
9316,286981.73304465285
16208,184015.8179807395
16582,168466.07602389538
6338,250754.19299073276
699,203108.43610488353
3396,172684.42545407126
13995,182700.90491741773
8971,130656.72149638415
6068,238275.25863321015
7020,186991.759619584
14015,182700.90491741773
4172,215914.99974549375
12959,470674.77789070003
5659,207216.8412239034
14766,133938.16779966262
14402,191924.16442983173
6611,190683.9493162246
3213,345173.74723997334
13306,156439.7283763339
5966,204404.69761828054
3685,276429.1594704102
10994,209971.30409627833
13564,206636.32395863713
6507,212133.92574121998
3196,259237.89647419789
1771,153051.39514635102
13367,338537.9548002092
1529,122893.22499511522
11128,170921.34362664112
11948,249845.7532916825
3798,174992.08998703322
11443,168376.18738709303
15581,164884.26975787044
15056,249746.95849444304
5114,263338.0819657614
12195,180705.5256974055
2044,298045.7457248358
13169,72698.94209889701
15180,287001.39149056457
15543,161465.93084476935
3770,149421.21434223774
772,277953.6913786352
990,181367.1023894192
5567,274226.9896170329
10805,254277.8750667648
3951,269928.08478502376
9484,180559.54239249273
3867,267131.9473354953
15605,236517.23353249748
3805,302449.24385805207
7254,323138.90879220894
2179,193272.0374347224
12745,184952.74026233936
16545,254726.22623208683
7310,209795.676592801
8539,164884.26975787044
222,157438.06403786055
14084,365114.1787271627
15453,149421.21434223774
12318,257607.59791534342
7368,227237.0321139206
4027,204698.13827479267
4106,150436.73404619563
506,180423.1132595333
1995,232322.28454888714
7165,202763.28309805403
12615,166063.41431464814
16792,149295.81964710893
221,234486.48843402276
9710,137831.91625279334
4364,152273.2910041502
3379,273772.34430555615
8954,231943.1470336697
16630,181365.06697339588
9624,321027.0425523111
6967,253653.3969168906
8070,207186.12654623378
933,176181.79061436627
8155,249949.87611644738
6771,164884.26975787044
16477,171705.49038581544
675,237202.16423411033
7201,177491.99211526784
8254,184952.74026233936
11325,184951.7383113844
14018,117492.41972702803
5190,348003.759376625
5505,133938.16779966262
2886,224115.29663805856
6941,104666.41959346403
2668,186955.29734069045
13831,180866.97139118635
11036,254258.69898392732
13691,108306.43751451063
2007,198277.0576178277
6442,140638.5171676969
10010,195507.11566127956
3259,240584.22246022354
14013,185761.53012364794
2261,460559.2134024482
4110,182947.0373255654
13293,127724.37200015938
14931,213246.71079777452
12293,138703.15991352528
16398,209283.31231279863
7132,175757.90068796356
2780,190975.23321658364
5700,266408.9077893506
8186,182321.7103997961
7031,133938.16779966262
11269,323839.4464208609
632,136620.09696035407
6330,362380.8192872173
10905,182700.90491741773
6313,154277.01966065745
13396,184822.24454486943
13414,179645.11494431845
4270,149421.21434223774
926,158274.5114791902
11452,77918.1501755472
16228,329127.71281671454
1781,209554.02097215137
16492,183867.69397333666
14594,195089.13263717727
4485,184563.92315713485
8306,224125.17511737946
2071,190118.98065328115
9895,209971.30409627833
10544,163102.1088899318
11253,241020.46676415493
15213,417097.89298756124
2990,133181.71877849655
4518,259204.88608644926
2766,127752.83593296164
3275,216257.68298235978
14971,187639.71651078452
14863,153060.24111875062
1352,218228.0297564623
3423,170504.9638710378
13021,268895.7738819028
10489,180142.57448177153
12055,238074.09531783947
13089,72937.36469353299
16275,193661.22678064657
4272,183401.0357698356
3204,244737.32851031437
863,342416.31039596215
3289,127724.37200015938
9557,222760.47435461188
14381,286455.154182274
15208,381946.5417119694
8030,315349.5700878481
8080,156788.20525848615
9876,227644.71768249758
5571,250765.2288570463
5439,182282.9062850382
10689,177904.14640963965
9919,185577.79354983175
7348,276190.1814670392
11686,240084.17064404007
16643,414127.35190048383
164,128513.8933556201
15912,230363.08338268747
14237,164876.0402935023
7965,237919.03656772076
9778,162532.5966187105
14321,142023.62659062125
10617,180866.97139118635
12007,156446.30610787024
1415,104666.41959346403
12912,276116.5234397884
12062,305329.8362690064
7762,212518.87295281803
4381,373368.0314036891
7986,136703.85028440296
10647,281051.6487178602
13452,188241.64228590793
230,273638.9165760959
9285,250765.2288570463
4221,332235.9824664879
16384,157597.79628402216
14645,249555.0783162375
778,252223.13375372541
6633,213239.2418155272
15137,106337.81555035028
62,186553.7147078706
10606,299776.5939626633
7791,104666.41959346403
4161,171734.70470367916
5553,251927.81757658083
9433,78685.91161813705
7363,181728.58392725256
10162,210204.50594072105
9568,304327.68260019226
9901,223324.62613975763
8047,174746.16671914462
12954,149421.21434223774
12479,184035.03221890595
3357,268954.3995988958
15088,183505.72137338822
163,242418.30626053986
988,254442.35790641638
5877,265523.01333166764
1683,192767.38493561014
5206,198951.92084476413
11155,198348.10463059082
15339,162172.71236714016
1590,214159.49356870275
11100,225633.8792942345
11216,185761.53012364794
1624,196523.0224279855
6113,181893.5034643095
2181,277520.8657054355
1023,370479.18245677126
8673,130945.93804372055
1646,227260.78627352725
11608,104666.41959346403
5988,176564.8242020668
14354,249949.87611644738
6369,103234.40936385613
15936,213246.71079777452
13240,362380.8192872173
3481,149723.09976883326
3479,240343.74145391668
1698,323948.5465250995
13154,270850.84364051564
7802,211375.0678350948
9702,182700.90491741773
12895,339076.69943839614
5728,174746.16671914462
10793,248064.3064815336
13529,195571.7362633683
746,170791.31485116816
2610,182700.90491741773
10932,180923.3560108862
15350,291304.488899154
15692,190538.94102192367
5484,183867.69397333666
15608,206636.32395863713
5253,348927.31868228904
1686,239097.62608763957
10624,455821.7814050045
267,177708.1783665102
3295,261643.4762206079
9481,288042.5111658455
732,249440.85091034355
10022,333631.0811980196
6135,274631.23216402624
7224,266164.03353998734
14887,281592.7264529899
7382,170579.1518581872
3242,134398.23269290995
3106,190963.91254694003
14678,181006.77056506852
6626,153718.5519837509
6576,200470.04610738336
9008,269548.73449476494
2931,304425.35818444466
10023,192666.14521061283
14964,178489.46692675108
796,251859.97530461996
5169,92960.34982519364
1814,149421.21434223774
7372,212518.87295281803
13672,182700.90491741773
4124,190966.13886845548
1095,153321.1670620634
15950,76641.77450179179
817,377681.596781186
15779,140113.10244888853
11506,246605.63216063468
8689,304294.70616264676
10077,244322.2816444654
10514,243253.06771316146
2198,524940.9012371742
8005,209476.87707833396
625,285426.85580698715
9420,200671.11727000875
10350,210204.50594072105
14494,170579.1518581872
11615,295910.7243075351
93,338038.0794283339
950,215422.4517769605
3325,149325.70431011557
14459,130284.57856909942
16531,200269.14923664153
11228,153718.5519837509
11761,213246.71079777452
12629,244082.29160902192
10339,249949.87611644738
12203,122893.22499511522
16744,271080.3300031695
2786,193985.72664802705
316,118262.1242299371
11424,255995.51039712667
8021,125129.70418766487
12679,388265.75470616913
1871,133181.71877849655
5767,198093.69062703682
4047,349515.33613908605
16235,240519.89769620993
10604,190063.4987649097
1510,243664.8606828738
854,145434.06121420476
1860,189622.77400898567
1593,200269.14923664153
381,184072.59546148806
10375,201015.4646964382
15149,211971.663439197
11375,168376.18738709303
3912,154827.6515425228
12097,261265.18367229082
16743,212914.972353395
146,249949.87611644738
5308,130656.72149638415
4125,176292.24883340514
7671,338864.2947819855
12609,130284.57856909942
4353,184072.59546148806
6287,192164.04777400824
2264,226095.8686832591
3457,189753.83068464615
12935,154865.5075291438
8958,185465.05012063304
4532,153270.0031292133
14857,198277.0576178277
11376,188980.97836691735
13713,194747.00247620678
181,222102.0561893421
10858,134398.23269290995
5160,234086.42918725387
6642,184072.59546148806
9312,442115.95435265603
7736,237218.0154457683
4326,272864.25538213213
1802,147318.79049524182
16115,187086.93435896514
16787,268557.30242663284
7107,166824.78234013775
6902,169403.07227611233
8950,355576.84755309427
9922,185790.25011681014
11453,284153.60713050596
10033,192737.8688771887
12131,445633.0836320985
11879,299199.59957830893
8986,146419.2012079529
82,186683.41351117243
7664,180923.3560108862
11116,276611.5886371885
14096,285727.37551057484
11577,260619.90280351238
1908,182700.90491741773
3658,182700.90491741773
6148,183325.4401691555
1324,214159.49356870275
8792,242746.0657394236
5883,282361.8751954107
15245,269749.2053329771
16382,108570.96208290577
2131,216183.79219555593
7581,246484.9700064691
11488,340087.05599334545
6091,285843.7232013092
7295,206636.32395863713
6427,184651.88331539245
4558,77918.1501755472
14436,188435.92917886958
8373,250765.2288570463
917,315444.0042770561
9837,367322.36192199483
5619,130656.72149638415
4530,139162.7160472949
11486,185761.53012364794
8575,177904.14640963965
3540,330216.31133339053
4509,274469.0277630865
4709,170579.1518581872
10148,216779.00953355856
11077,232556.45741516515
609,166909.46452602296
14733,201408.63568326982
10609,130656.72149638415
3616,165857.6945297395
8805,256282.22881502123
13799,217609.54158336733
5886,257044.9252317957
15836,103234.40936385613
11792,133938.16779966262
9404,267851.2824345092
6456,186190.39486898764
2569,133938.16779966262
16727,181957.40466870062
12353,180654.52119096386
9841,232556.45741516515
2725,314906.7057628705
3388,262655.2581608653
9476,178855.13354139944
13550,104954.26087500589
11934,210490.48079375346
3375,185761.53012364794
2932,267394.754410131
9972,203617.85673554597
876,183731.82111890838
13649,213509.90606324497
13444,319826.3655373944
12748,248557.7995258445
2003,195793.46142646982
2376,231913.58249309525
15961,193946.74258578857
1221,255232.5245292951
7064,282128.5211279792
7799,155594.08771613167
4549,328823.6349612679
11061,188435.92917886958
2132,432339.36374065094
10692,177904.14640963965
14546,299529.4818658315
11088,174746.16671914462
4819,317556.4892804919
13682,130945.93804372055
7127,445614.59059014916
6245,164884.26975787044
10845,166155.22196912498
3285,130945.93804372055
11384,206986.87631919415
10897,187442.85414261156
8533,109364.00376226768
15341,236355.26853345628
3821,203210.65460665143
14130,158862.09988983456
4306,411362.5052319967
113,183505.72137338822
14997,177904.14640963965
1482,146363.95022801057
14780,241870.27294887393
997,255265.88958149558
7991,181635.24304321746
15592,183909.62546535066
11143,188226.4371168487
12472,176774.3826443266
13991,323138.90879220894
13399,336926.1499860563
2588,265878.3576063168
14274,372244.1066804063
11491,265589.1818628857
4755,182700.90491741773
7939,118608.01766773025
1779,164234.54245332355
11924,153331.06405500375
12713,213246.71079777452
12486,387417.8161150598
13149,245152.1881917365
4847,220955.40632452775
7638,371082.9701950861
15228,282184.0724460017
10069,262226.2197687073
2219,316493.04619510844
956,285805.6710463344
13680,136620.09696035407
106,211280.6703655958
13101,91870.57199683525
7540,280366.6607561116
16138,420761.20425612555
4890,259899.41552493014
13752,246737.48750523207
14622,184072.59546148806
7871,182530.3150208529
3957,427510.9998231599
9987,253807.40608249293
8884,189423.6745940628
11715,271999.3602471903
10612,209132.4236097462
12945,224219.91439672993
5034,218381.25108045325
4463,313454.6473718045
3476,178812.76463069132
4846,318510.0218446133
2372,187455.4725546374
2873,213246.71079777452
512,206636.32395863713
16198,190118.98065328115
9155,455551.49929189647
16464,112384.25083287856
6904,179541.08344388608
3151,191450.9930506418
1816,213330.8468979056
16214,251686.15882342224
6264,293145.8647526729
254,182890.33192801967
5848,149421.21434223774
4357,161058.28287524244
14265,156446.30610787024
12235,164884.26975787044
11342,107933.82523371166
6679,200269.14923664153
5377,224505.730192212
7636,158862.09988983456
12798,177708.1783665102
16349,269181.6593999003
3028,134240.05731886678
12810,360231.99513239
15064,153431.78839971122
13801,116773.59466821265
13387,234907.20147738676
371,201352.33885608186
1161,138058.73650584838
14593,149325.70431011557
12144,187944.57006108086
5555,279416.4058866666
13493,172948.94515715438
11130,240443.0250206443
8658,187172.89551699001
6491,206986.87631919415
303,171080.0948982044
1897,232921.44895356227
9583,130945.93804372055
4515,171311.7013373143
1411,184842.17807322968
8534,130656.72149638415
7227,188737.49599328433
13478,184798.44754003192
7546,292824.54807737324
2798,104666.41959346403
10267,384113.0166742934
4519,130945.93804372055
12184,206636.32395863713
1895,264633.02846674965
13019,305419.79314804124
8845,288537.84798435395
1929,239097.62608763957
1966,137831.91625279334
5268,104759.00919243788
11402,155745.35413393867
13503,198698.9963617998
14413,153336.4467036323
15419,133938.16779966262
11573,154354.21002698544
270,191279.27345013592
9733,159717.73801731682
2729,240224.033853945
10123,182998.50516860554
9331,220454.768534732
4342,133779.99242561945
4248,312154.18622940674
446,201407.9583794258
6677,189221.36017963456
8324,307415.1166152508
9666,345204.7469373019
7303,157918.67896881327
2710,276919.88383476343
3334,176940.34192774215
11464,391459.8495837781
12220,396789.0012484979
14064,172067.85820148286
14350,180866.97139118635
2858,252064.14388565085
13014,371893.115285787
13732,219455.76539367987
3371,261840.8601941741
5912,249949.87611644738
5881,184072.59546148806
6199,268557.30242663284
7344,163158.27016894153
6180,181568.47947810031
3343,299278.8213823202
12103,190218.29608942926
5177,177356.1810281117
7000,223630.1834132892
3990,198539.1609759147
11689,122893.22499511522
5624,183517.9958308262
7497,78678.02973399934
618,152751.53516091703
6909,206636.32395863713
3346,165930.5681938036
12521,167794.58972982128
11871,280514.2967152854
10610,289301.6916885027
14869,161887.80002829473
2268,116104.88859514636
12058,156608.3332468795
12426,182700.90491741773
10662,157413.73226235766
12512,136620.09696035407
14852,223712.86794075844
10876,147318.79049524182
7720,182143.18405339884
4334,76641.77450179179
12275,288488.8667903785
12228,381930.8794914762
3715,206636.32395863713
9534,250208.9400373428
2333,155258.05020560004
15628,155739.6056450543
5043,187086.93435896514
16704,422806.6112736755
2891,199240.37496648164
14478,155071.54308602205
4429,191589.0577290762
5929,149421.21434223774
1845,152678.11986543046
3001,173441.84096595403
6741,139932.19358076685
2202,149325.70431011557
15490,174746.16671914462
3752,265003.0872493331
4620,220496.4958117628
12795,135481.5981322904
2662,118608.01766773025
12845,190218.29608942926
5604,216491.40040050042
4861,216253.20428313068
8100,186680.2244425744
15990,222863.5020323145
6561,134677.9462339066
14107,133938.16779966262
6274,116773.59466821265
4428,116773.59466821265
3184,209447.44699415306
9247,268791.8976085567
15016,187218.59011835602
6009,239806.64938504162
3190,185761.53012364794
3386,149325.70431011557
11984,217837.20434586046
16215,176390.04008166463
5506,249949.87611644738
10016,211328.6964160907
15394,314694.46741889283
15724,330926.5494433609
9409,151864.93367662
12634,203696.1942283801
14316,186867.61473699208
8675,212381.7625726238
15231,182700.90491741773
3236,191450.9930506418
10087,192867.45667371986
5018,190348.4109980191
2728,158279.50891746464
8092,180423.1132595333
10698,173002.69839443648
5859,148270.73737723328
4198,72698.94209889701
861,180423.1132595333
7990,378075.331587418
4009,202766.09314216283
10964,155577.50569133044
2114,273638.9165760959
1139,182922.99831676128
13921,212914.972353395
15030,116104.88859514636
2122,133938.16779966262
1602,302726.57410589285
15032,419529.2971087602
5694,116773.59466821265
14026,234040.37940064137
1132,177305.27368249526
15469,315967.151038274
10223,176294.42723082073
3303,255267.84958535014
12655,178294.30880737776
16151,161449.99822163794
14649,178735.49427828912
9533,177356.1810281117
2229,146660.5589944035
7652,285931.6628542636
14523,206636.32395863713
12991,173314.39772870942
4539,206399.75727783592
395,150972.79541850957
4853,286519.3238483224
12082,173524.37369771613
1406,281628.416838666
7788,200396.85745760676
2143,149421.21434223774
11089,133938.16779966262
16693,164884.26975787044
14701,149421.21434223774
13689,185761.53012364794
4262,236318.6845697138
1046,256336.56197256633
12001,269437.4560320189
10729,140584.9870451269
11822,308484.2109596697
9132,363318.44074391277
14150,190747.80988976668
15217,184072.59546148806
4752,190711.4321798197
5875,156446.30610787024
7873,395971.6686942275
16046,173773.07658111662
321,219641.07830385462
15077,276116.5234397884
9148,287933.702716495
10272,255232.5245292951
9490,172985.9766203261
5856,206636.32395863713
2436,173425.47736240164
526,240343.74145391668
9067,198951.92084476413
1166,333660.7776472784
13029,188038.19623338952
8264,261082.42557237725
13499,320771.6226678501
14681,187638.01380021928
10625,302578.3736113812
13668,212761.96554645212
4126,253939.62509909776
1527,176356.43079052286
12829,217406.60325028672
6074,171435.89155291463
16629,185471.0970051883
3231,314611.2833696768
6218,149421.21434223774
15050,240967.39570132442
16053,436019.57299253467
16745,160856.13520072706
11336,76641.77450179179
1318,289918.06501225673
7424,150987.2253965788
8102,171740.62983439508
5468,168236.1658085271
